start_time,end_time,frequency,pitch
53.24,53.28,375.37611551499083,66.24999999999999
53.28,53.3,359.46139971304194,65.49999999999999
53.3,53.44,530.8619935522296,72.24999999999999
53.44,53.54,223.19997368625522,57.25
53.54,53.6,216.84590370084126,56.74999999999999
53.6,54.26,265.4309967761148,60.249999999999986
54.26,54.28,257.8746915402353,59.74999999999999
54.28,54.3,254.17759331190004,59.5
54.3,54.34,257.8746915402353,59.74999999999999
54.34,54.38,254.17759331190004,59.5
54.38,54.52,257.8746915402353,59.74999999999999
54.52,54.56,250.53349964647214,59.249999999999986
54.56,54.6,257.8746915402353,59.74999999999999
54.6,54.64,167.21105006640263,52.24999999999999
54.64,54.7,164.81377845643496,52.0
54.7,54.9,167.21105006640263,52.24999999999999
54.9,54.92,164.81377845643496,52.0
54.92,55.34,167.21105006640263,52.24999999999999
55.34,55.64,501.0669992929443,71.25
55.64,55.68,446.39994737251044,69.25
55.68,55.76,223.19997368625522,57.25
55.76,55.9,446.39994737251044,69.25
55.9,55.96,167.21105006640263,52.24999999999999
55.96,56.02,157.82621495421003,51.25
56.02,56.06,668.8442002656105,76.25
56.06,56.1,157.82621495421003,51.25
56.1,56.16,223.19997368625522,57.25
56.16,56.24,198.84857044604223,55.24999999999999
56.24,56.32,193.18773764106294,54.75
56.32,56.44,223.19997368625522,57.25
56.44,56.46,530.8619935522296,72.24999999999999
56.46,56.48,229.74023213403103,57.75
56.48,56.64,236.4721347825532,58.24999999999999
56.64,56.72,229.74023213403103,57.75
56.72,56.92,223.19997368625522,57.25
56.92,56.96,216.84590370084126,56.74999999999999
56.96,56.98,223.19997368625522,57.25
56.98,57.08,229.74023213403103,57.75
57.08,57.1,523.2511306011972,72.0
57.1,57.16,265.4309967761148,60.249999999999986
57.16,57.18,250.53349964647214,59.249999999999986
57.18,57.22,334.42210013280527,64.25
57.22,57.42,265.4309967761148,60.249999999999986
57.42,57.54,261.6255653005986,60.0
57.54,58.46,265.4309967761148,60.249999999999986
58.46,58.48,678.5727631794939,76.5
58.48,58.72,668.8442002656105,76.25
58.72,58.8,678.5727631794939,76.5
58.8,58.84,668.8442002656105,76.25
58.84,58.94,678.5727631794939,76.5
58.94,59.08,668.8442002656105,76.25
59.08,59.46,595.8724406522327,74.25
59.46,59.7,472.9442695651064,70.25
59.7,60.08,892.7998947450207,81.24999999999999
60.08,60.1,354.30787302883596,65.25
60.1,60.12,339.28638158974695,64.5
60.12,60.24,334.42210013280527,64.25
60.24,60.26,339.28638158974695,64.5
60.26,60.28,349.2282314330039,65.0
60.28,60.48,354.30787302883596,65.25
60.48,60.5,339.28638158974695,64.5
60.5,60.66,334.42210013280527,64.25
60.66,60.68,668.8442002656105,76.25
60.68,60.7,334.42210013280527,64.25
60.7,60.72,595.8724406522327,74.25
60.72,60.88,198.84857044604223,55.24999999999999
60.88,61.14,334.42210013280527,64.25
61.14,61.16,344.2214156497103,64.74999999999999
61.16,61.2,339.28638158974695,64.5
61.2,61.24,334.42210013280527,64.25
61.24,61.28,118.2360673912766,46.24999999999999
61.28,61.3,472.9442695651064,70.25
61.3,61.46,223.19997368625522,57.25
61.46,61.5,472.9442695651064,70.25
61.5,61.52,459.48046426806206,69.75
61.52,61.82,446.39994737251044,69.25
61.82,61.86,472.9442695651064,70.25
61.86,61.88,466.1637615180899,69.99999999999999
61.88,61.9,459.48046426806206,69.75
61.9,62.2,446.39994737251044,69.25
62.2,62.22,459.48046426806206,69.75
62.22,62.28,466.1637615180899,69.99999999999999
62.28,62.34,472.9442695651064,70.25
62.34,62.38,466.1637615180899,69.99999999999999
62.38,62.46,459.48046426806206,69.75
62.46,62.52,466.1637615180899,69.99999999999999
62.52,62.58,459.48046426806206,69.75
62.58,62.62,466.1637615180899,69.99999999999999
62.62,62.66,472.9442695651064,70.25
62.66,62.7,530.8619935522296,72.24999999999999
62.7,62.88,265.4309967761148,60.249999999999986
62.88,63.06,261.6255653005986,60.0
63.06,63.5,265.4309967761148,60.249999999999986
63.5,63.54,273.20871865616647,60.75
63.54,63.62,668.8442002656105,76.25
63.62,63.64,281.2143451832947,61.24999999999999
63.64,63.68,273.20871865616647,60.75
63.68,63.78,281.2143451832947,61.24999999999999
63.78,63.9,668.8442002656105,76.25
63.9,63.94,281.2143451832947,61.24999999999999
63.94,63.96,269.2917795270241,60.49999999999999
63.96,64.1,265.4309967761148,60.249999999999986
64.1,64.16,678.5727631794939,76.5
64.16,64.24,668.8442002656105,76.25
64.24,64.28,223.19997368625522,57.25
64.28,64.3,220.0,57.0
64.3,64.36,223.19997368625522,57.25
64.36,64.38,142.65235101161107,49.5
64.38,64.4,144.7272772367001,49.75
64.4,64.46,148.96811016305818,50.249999999999986
64.46,64.48,142.65235101161107,49.5
64.48,64.52,140.60717259164736,49.24999999999999
64.52,64.66,446.39994737251044,69.25
64.66,64.7,148.96811016305818,50.249999999999986
64.7,64.78,446.39994737251044,69.25
64.78,64.8,167.21105006640263,52.24999999999999
64.8,64.84,187.68805775749541,54.25
64.84,64.86,195.99771799087463,55.0
64.86,65.0,198.84857044604223,55.24999999999999
65.0,65.12,334.42210013280527,64.25
65.12,65.14,198.84857044604223,55.24999999999999
65.14,65.16,334.42210013280527,64.25
65.16,65.2,198.84857044604223,55.24999999999999
65.2,65.24,397.69714089208446,67.25
65.24,65.3,198.84857044604223,55.24999999999999
65.3,65.38,595.8724406522327,74.25
65.38,65.4,587.3295358348151,74.0
65.4,65.42,562.4286903665894,73.25
65.42,65.46,530.8619935522296,72.24999999999999
65.46,65.48,515.7493830804707,71.75
65.48,65.58,501.0669992929443,71.25
65.58,65.6,515.7493830804707,71.75
65.6,65.68,530.8619935522296,72.24999999999999
65.68,65.74,595.8724406522327,74.25
65.74,65.76,587.3295358348151,74.0
65.76,65.84,595.8724406522327,74.25
65.84,65.94,198.84857044604223,55.24999999999999
65.94,65.98,297.93622032611637,62.25
65.98,66.0,515.7493830804707,71.75
66.0,66.02,508.3551866238001,71.49999999999999
66.02,66.18,501.0669992929443,71.25
66.18,66.2,530.8619935522296,72.24999999999999
66.2,66.26,334.42210013280527,64.25
66.26,66.28,523.2511306011972,72.0
66.28,66.34,795.3942817841688,79.25
66.34,66.56,397.69714089208446,67.25
66.56,66.8,446.39994737251044,69.25
66.8,66.86,391.99543598174927,66.99999999999999
66.86,66.88,397.69714089208446,67.25
66.88,66.92,391.99543598174927,66.99999999999999
66.92,66.94,386.3754752821259,66.75
66.94,67.08,334.42210013280527,64.25
67.08,67.14,339.28638158974695,64.5
67.14,67.18,334.42210013280527,64.25
67.18,67.22,344.2214156497103,64.74999999999999
67.22,67.26,354.30787302883596,65.25
67.26,67.32,302.2698024407796,62.499999999999986
67.32,67.5,334.42210013280527,64.25
67.5,67.52,397.69714089208446,67.25
67.52,67.62,391.99543598174927,66.99999999999999
67.62,67.7,334.42210013280527,64.25
67.7,67.74,201.74088950502767,55.5
67.74,67.76,339.28638158974695,64.5
67.76,67.88,446.39994737251044,69.25
67.88,67.92,397.69714089208446,67.25
67.92,67.98,223.19997368625522,57.25
67.98,68.04,198.84857044604223,55.24999999999999
68.04,68.08,210.6727217536862,56.25
68.08,68.52,198.84857044604223,55.24999999999999
68.52,68.62,265.4309967761148,60.249999999999986
68.62,68.64,530.8619935522296,72.24999999999999
68.64,68.68,446.39994737251044,69.25
68.68,68.74,397.69714089208446,67.25
68.74,68.84,391.99543598174927,66.99999999999999
68.84,68.92,397.69714089208446,67.25
68.92,69.14,446.39994737251044,69.25
69.14,69.16,397.69714089208446,67.25
69.16,69.22,391.99543598174927,66.99999999999999
69.22,69.26,397.69714089208446,67.25
69.26,69.34,391.99543598174927,66.99999999999999
69.34,69.38,397.69714089208446,67.25
69.38,69.46,391.99543598174927,66.99999999999999
69.46,69.7,397.69714089208446,67.25
69.7,69.82,334.42210013280527,64.25
69.82,69.84,397.69714089208446,67.25
69.84,69.96,391.99543598174927,66.99999999999999
69.96,69.98,386.3754752821259,66.75
69.98,70.08,334.42210013280527,64.25
70.08,70.12,198.84857044604223,55.24999999999999
70.12,70.2,223.19997368625522,57.25
70.2,70.22,220.0,57.0
70.22,70.26,216.84590370084126,56.74999999999999
70.26,70.3,213.7370270537933,56.5
70.3,70.32,210.6727217536862,56.25
70.32,70.34,213.7370270537933,56.5
70.34,70.5,216.84590370084126,56.74999999999999
70.5,70.6,223.19997368625522,57.25
70.6,70.8,198.84857044604223,55.24999999999999
70.8,70.82,201.74088950502767,55.5
70.82,70.84,204.67527831347223,55.75
70.84,70.86,213.7370270537933,56.5
70.86,70.98,223.19997368625522,57.25
70.98,71.08,198.84857044604223,55.24999999999999
71.08,71.14,223.19997368625522,57.25
71.14,71.16,216.84590370084126,56.74999999999999
71.16,71.18,213.7370270537933,56.5
71.18,71.2,216.84590370084126,56.74999999999999
71.2,71.3,223.19997368625522,57.25
71.3,71.36,216.84590370084126,56.74999999999999
71.36,71.4,210.6727217536862,56.25
71.4,71.48,668.8442002656105,76.25
71.48,71.5,157.82621495421003,51.25
71.5,71.52,640.4874004505624,75.5
71.52,71.54,142.65235101161107,49.5
71.54,71.58,140.60717259164736,49.24999999999999
71.58,71.6,640.4874004505624,75.5
71.6,71.62,659.2551138257398,75.99999999999999
71.62,71.72,668.8442002656105,76.25
71.72,71.78,140.60717259164736,49.24999999999999
71.78,71.82,501.0669992929443,71.25
71.82,71.88,250.53349964647214,59.249999999999986
71.88,71.92,140.60717259164736,49.24999999999999
71.92,72.0,250.53349964647214,59.249999999999986
72.0,72.02,140.60717259164736,49.24999999999999
72.02,72.1,640.4874004505624,75.5
72.1,72.2,140.60717259164736,49.24999999999999
72.2,72.32,668.8442002656105,76.25
72.32,72.36,130.8127826502993,48.0
72.36,72.38,128.93734577011767,47.74999999999999
72.38,72.42,127.08879665595002,47.5
72.42,72.44,128.93734577011767,47.74999999999999
72.44,72.66,132.7154983880574,48.25
72.66,72.76,140.60717259164736,49.24999999999999
72.76,72.78,132.7154983880574,48.25
72.78,72.8,162.45087605334493,51.75
72.8,72.82,160.12185011264063,51.49999999999999
72.82,72.86,157.82621495421003,51.25
72.86,72.96,140.60717259164736,49.24999999999999
72.96,73.0,162.45087605334493,51.75
73.0,73.24,132.7154983880574,48.25
73.24,73.34,130.8127826502993,48.0
73.34,73.36,172.11070782485513,52.75
73.36,73.4,177.15393651441798,53.25
73.4,73.42,130.8127826502993,48.0
73.42,73.76,132.7154983880574,48.25
73.76,74.06,501.0669992929443,71.25
74.06,74.1,668.8442002656105,76.25
74.1,74.14,130.8127826502993,48.0
74.14,74.3,132.7154983880574,48.25
74.3,74.4,140.60717259164736,49.24999999999999
74.4,74.5,162.45087605334493,51.75
74.5,74.58,157.82621495421003,51.25
74.58,74.64,153.33320897938992,50.74999999999999
74.64,75.04,162.45087605334493,51.75
75.04,75.1,132.7154983880574,48.25
75.1,75.16,127.08879665595002,47.5
75.16,75.2,132.7154983880574,48.25
75.2,75.26,140.60717259164736,49.24999999999999
75.26,75.54,132.7154983880574,48.25
75.54,75.62,140.60717259164736,49.24999999999999
75.62,75.92,501.0669992929443,71.25
75.92,75.98,127.08879665595002,47.5
75.98,76.02,125.26674982323607,47.249999999999986
76.02,76.04,640.4874004505624,75.5
76.04,76.1,668.8442002656105,76.25
76.1,76.12,125.26674982323607,47.249999999999986
76.12,76.18,127.08879665595002,47.5
76.18,76.22,132.7154983880574,48.25
76.22,76.24,118.2360673912766,46.24999999999999
76.24,76.28,113.22324603078413,45.49999999999999
76.28,76.3,114.87011606701552,45.75
76.3,76.34,132.7154983880574,48.25
76.34,76.42,125.26674982323607,47.249999999999986
76.42,76.54,127.08879665595002,47.5
76.54,76.62,125.26674982323607,47.249999999999986
76.62,76.66,640.4874004505624,75.5
76.66,76.96,668.8442002656105,76.25
76.96,76.98,320.24370022528126,63.49999999999999
76.98,77.0,640.4874004505624,75.5
77.0,77.06,210.6727217536862,56.25
77.06,77.1,223.19997368625522,57.25
77.1,77.14,210.6727217536862,56.25
77.14,77.18,640.4874004505624,75.5
77.18,77.2,649.8035042133797,75.75
77.2,77.5,668.8442002656105,76.25
77.5,77.56,640.4874004505624,75.5
77.56,77.68,631.3048598168401,75.25
77.68,77.72,640.4874004505624,75.5
77.72,77.94,668.8442002656105,76.25
77.94,77.96,649.8035042133797,75.75
77.96,78.02,640.4874004505624,75.5
78.02,78.08,187.68805775749541,54.25
78.08,78.1,177.15393651441798,53.25
78.1,78.14,631.3048598168401,75.25
78.14,78.38,668.8442002656105,76.25
78.38,78.5,640.4874004505624,75.5
78.5,78.56,631.3048598168401,75.25
78.56,78.62,640.4874004505624,75.5
78.62,78.86,668.8442002656105,76.25
78.86,78.94,501.0669992929443,71.25
78.94,79.02,668.8442002656105,76.25
79.02,79.14,595.8724406522327,74.25
79.14,79.16,587.3295358348151,74.0
79.16,79.2,595.8724406522327,74.25
79.2,79.28,587.3295358348151,74.0
79.28,79.3,595.8724406522327,74.25
79.3,79.36,530.8619935522296,72.24999999999999
79.36,79.5,515.7493830804707,71.75
79.5,79.58,530.8619935522296,72.24999999999999
79.58,79.6,433.6918074016825,68.75
79.6,79.7,446.39994737251044,69.25
79.7,79.76,530.8619935522296,72.24999999999999
79.76,79.88,446.39994737251044,69.25
79.88,79.94,167.21105006640263,52.24999999999999
79.94,79.98,446.39994737251044,69.25
79.98,80.0,530.8619935522296,72.24999999999999
80.0,80.02,167.21105006640263,52.24999999999999
80.02,80.04,111.59998684312758,45.25
80.04,80.06,157.82621495421003,51.25
80.06,80.16,223.19997368625522,57.25
80.16,80.2,446.39994737251044,69.25
80.2,80.6,265.4309967761148,60.249999999999986
80.6,80.66,446.39994737251044,69.25
80.66,80.8,265.4309967761148,60.249999999999986
80.8,80.82,261.6255653005986,60.0
80.82,80.86,257.8746915402353,59.74999999999999
80.86,80.88,254.17759331190004,59.5
80.88,80.98,250.53349964647214,59.249999999999986
80.98,81.02,257.8746915402353,59.74999999999999
81.02,81.04,254.17759331190004,59.5
81.04,81.06,250.53349964647214,59.249999999999986
81.06,81.1,501.0669992929443,71.25
81.1,81.22,167.21105006640263,52.24999999999999
81.22,81.44,210.6727217536862,56.25
81.44,81.46,207.65234878997256,55.99999999999999
81.46,81.52,204.67527831347223,55.75
81.52,81.58,198.84857044604223,55.24999999999999
81.58,81.6,334.42210013280527,64.25
81.6,81.64,421.3454435073724,68.25
81.64,81.8,167.21105006640263,52.24999999999999
81.8,81.98,501.0669992929443,71.25
81.98,82.0,508.3551866238001,71.49999999999999
82.0,82.06,530.8619935522296,72.24999999999999
82.06,82.14,515.7493830804707,71.75
82.14,82.18,508.3551866238001,71.49999999999999
82.18,82.2,515.7493830804707,71.75
82.2,82.32,530.8619935522296,72.24999999999999
82.32,82.4,523.2511306011972,72.0
82.4,82.48,223.19997368625522,57.25
82.48,82.52,216.84590370084126,56.74999999999999
82.52,82.56,223.19997368625522,57.25
82.56,82.6,216.84590370084126,56.74999999999999
82.6,82.64,334.42210013280527,64.25
82.64,82.68,216.84590370084126,56.74999999999999
82.68,82.8,167.21105006640263,52.24999999999999
82.8,82.9,668.8442002656105,76.25
82.9,82.96,167.21105006640263,52.24999999999999
82.96,82.98,160.12185011264063,51.49999999999999
82.98,83.0,157.82621495421003,51.25
83.0,83.02,640.4874004505624,75.5
83.02,83.16,631.3048598168401,75.25
83.16,83.2,640.4874004505624,75.5
83.2,83.34,668.8442002656105,76.25
83.34,83.36,659.2551138257398,75.99999999999999
83.36,83.38,649.8035042133797,75.75
83.38,83.42,631.3048598168401,75.25
83.42,83.5,640.4874004505624,75.5
83.5,83.54,631.3048598168401,75.25
83.54,83.58,640.4874004505624,75.5
83.58,83.86,668.8442002656105,76.25
83.86,83.88,250.53349964647214,59.249999999999986
83.88,83.9,254.17759331190004,59.5
83.9,83.92,640.4874004505624,75.5
83.92,84.08,595.8724406522327,74.25
84.08,84.14,587.3295358348151,74.0
84.14,84.16,595.8724406522327,74.25
84.16,84.24,530.8619935522296,72.24999999999999
84.24,84.3,515.7493830804707,71.75
84.3,84.32,530.8619935522296,72.24999999999999
84.32,84.36,446.39994737251044,69.25
84.36,84.38,433.6918074016825,68.75
84.38,84.42,446.39994737251044,69.25
84.42,84.48,223.19997368625522,57.25
84.48,84.58,433.6918074016825,68.75
84.58,84.64,167.21105006640263,52.24999999999999
84.64,84.68,530.8619935522296,72.24999999999999
84.68,84.92,111.59998684312758,45.25
84.92,85.18,265.4309967761148,60.249999999999986
85.18,85.26,261.6255653005986,60.0
85.26,85.3,265.4309967761148,60.249999999999986
85.3,85.4,446.39994737251044,69.25
85.4,85.48,265.4309967761148,60.249999999999986
85.48,85.52,261.6255653005986,60.0
85.52,85.54,257.8746915402353,59.74999999999999
85.54,85.66,250.53349964647214,59.249999999999986
85.66,85.7,254.17759331190004,59.5
85.7,85.72,257.8746915402353,59.74999999999999
85.72,85.74,254.17759331190004,59.5
85.74,85.82,167.21105006640263,52.24999999999999
85.82,85.86,265.4309967761148,60.249999999999986
85.86,85.88,261.6255653005986,60.0
85.88,85.92,167.21105006640263,52.24999999999999
85.92,85.94,320.24370022528126,63.49999999999999
85.94,86.04,210.6727217536862,56.25
86.04,86.8,167.21105006640263,52.24999999999999
86.8,87.0,446.39994737251044,69.25
87.0,87.06,433.6918074016825,68.75
87.06,87.14,157.82621495421003,51.25
87.14,87.16,446.39994737251044,69.25
87.16,87.2,433.6918074016825,68.75
87.2,87.22,427.4740541075866,68.5
87.22,87.24,421.3454435073724,68.25
87.24,87.3,223.19997368625522,57.25
87.3,87.36,446.39994737251044,69.25
87.36,87.38,452.8929841231365,69.5
87.38,87.4,486.8025944710867,70.75
87.4,87.56,501.0669992929443,71.25
87.56,87.58,508.3551866238001,71.49999999999999
87.58,87.66,530.8619935522296,72.24999999999999
87.66,87.72,523.2511306011972,72.0
87.72,87.76,530.8619935522296,72.24999999999999
87.76,87.86,595.8724406522327,74.25
87.86,87.88,587.3295358348151,74.0
87.88,87.9,111.59998684312758,45.25
87.9,87.98,167.21105006640263,52.24999999999999
87.98,88.2,132.7154983880574,48.25
88.2,88.36,198.84857044604223,55.24999999999999
88.36,88.4,265.4309967761148,60.249999999999986
88.4,88.48,261.6255653005986,60.0
88.48,88.5,257.8746915402353,59.74999999999999
88.5,88.54,261.6255653005986,60.0
88.54,88.76,397.69714089208446,67.25
88.76,88.88,708.6157460576719,77.25
88.88,88.94,132.7154983880574,48.25
88.94,89.06,668.8442002656105,76.25
89.06,89.18,132.7154983880574,48.25
89.18,89.22,151.1349012203898,50.5
89.22,89.24,297.93622032611637,62.25
89.24,89.6,198.84857044604223,55.24999999999999
89.6,89.84,250.53349964647214,59.249999999999986
89.84,89.88,198.84857044604223,55.24999999999999
89.88,89.9,193.18773764106294,54.75
89.9,90.38,198.84857044604223,55.24999999999999
90.38,90.4,297.93622032611637,62.25
90.4,90.44,118.2360673912766,46.24999999999999
90.44,90.66,111.59998684312758,45.25
90.66,90.7,167.21105006640263,52.24999999999999
90.7,90.72,157.82621495421003,51.25
90.72,90.74,160.12185011264063,51.49999999999999
90.74,90.78,167.21105006640263,52.24999999999999
90.78,90.82,530.8619935522296,72.24999999999999
90.82,90.84,167.21105006640263,52.24999999999999
90.84,91.04,223.19997368625522,57.25
91.04,91.18,216.84590370084126,56.74999999999999
91.18,91.26,334.42210013280527,64.25
91.26,91.32,595.8724406522327,74.25
91.32,91.34,111.59998684312758,45.25
91.34,91.36,334.42210013280527,64.25
91.36,91.48,111.59998684312758,45.25
91.48,91.72,530.8619935522296,72.24999999999999
91.72,91.92,501.0669992929443,71.25
91.92,92.04,167.21105006640263,52.24999999999999
92.04,92.06,334.42210013280527,64.25
92.06,92.14,167.21105006640263,52.24999999999999
92.14,92.16,315.65242990842006,63.25000000000001
92.16,92.54,334.42210013280527,64.25
92.54,92.6,297.93622032611637,62.25
92.6,92.62,160.12185011264063,51.49999999999999
92.62,93.64,334.42210013280527,64.25
93.64,93.66,329.6275569128699,63.999999999999986
93.66,93.72,324.90175210668986,63.75
93.72,93.74,640.4874004505624,75.5
93.74,93.84,320.24370022528126,63.49999999999999
93.84,93.9,324.90175210668986,63.75
93.9,93.96,320.24370022528126,63.49999999999999
93.96,94.14,668.8442002656105,76.25
94.14,94.2,640.4874004505624,75.5
94.2,94.34,631.3048598168401,75.25
94.34,94.38,640.4874004505624,75.5
94.38,94.52,668.8442002656105,76.25
94.52,94.54,649.8035042133797,75.75
94.54,94.6,640.4874004505624,75.5
94.6,94.7,631.3048598168401,75.25
94.7,94.74,640.4874004505624,75.5
94.74,94.92,668.8442002656105,76.25
94.92,94.94,649.8035042133797,75.75
94.94,94.96,640.4874004505624,75.5
94.96,95.02,631.3048598168401,75.25
95.02,95.04,640.4874004505624,75.5
95.04,95.12,631.3048598168401,75.25
95.12,95.14,640.4874004505624,75.5
95.14,95.32,668.8442002656105,76.25
95.32,95.34,649.8035042133797,75.75
95.34,95.38,640.4874004505624,75.5
95.38,95.4,649.8035042133797,75.75
95.4,95.42,659.2551138257398,75.99999999999999
95.42,95.54,668.8442002656105,76.25
95.54,95.56,640.4874004505624,75.5
95.56,95.76,668.8442002656105,76.25
95.76,95.8,640.4874004505624,75.5
95.8,95.84,631.3048598168401,75.25
95.84,95.9,640.4874004505624,75.5
95.9,95.96,631.3048598168401,75.25
95.96,96.02,640.4874004505624,75.5
96.02,96.04,668.8442002656105,76.25
96.04,96.12,132.7154983880574,48.25
96.12,96.22,668.8442002656105,76.25
96.22,96.48,501.0669992929443,71.25
96.48,96.52,148.96811016305818,50.249999999999986
96.52,96.58,595.8724406522327,74.25
96.58,96.62,167.21105006640263,52.24999999999999
96.62,96.74,132.7154983880574,48.25
96.74,96.82,118.2360673912766,46.24999999999999
96.82,96.96,515.7493830804707,71.75
96.96,96.98,530.8619935522296,72.24999999999999
96.98,97.04,446.39994737251044,69.25
97.04,97.06,440.0,69.0
97.06,97.3,446.39994737251044,69.25
97.3,97.32,334.42210013280527,64.25
97.32,97.34,167.21105006640263,52.24999999999999
97.34,97.38,223.19997368625522,57.25
97.38,97.44,501.0669992929443,71.25
97.44,97.48,167.21105006640263,52.24999999999999
97.48,97.58,223.19997368625522,57.25
97.58,97.66,216.84590370084126,56.74999999999999
97.66,97.8,265.4309967761148,60.249999999999986
97.8,97.84,261.6255653005986,60.0
97.84,98.0,265.4309967761148,60.249999999999986
98.0,98.08,261.6255653005986,60.0
98.08,98.12,446.39994737251044,69.25
98.12,98.16,261.6255653005986,60.0
98.16,98.18,265.4309967761148,60.249999999999986
98.18,98.2,269.2917795270241,60.49999999999999
98.2,98.24,446.39994737251044,69.25
98.24,98.36,250.53349964647214,59.249999999999986
98.36,98.38,257.8746915402353,59.74999999999999
98.38,98.42,254.17759331190004,59.5
98.42,98.46,257.8746915402353,59.74999999999999
98.46,98.48,254.17759331190004,59.5
98.48,98.52,250.53349964647214,59.249999999999986
98.52,98.54,257.8746915402353,59.74999999999999
98.54,98.56,269.2917795270241,60.49999999999999
98.56,98.6,257.8746915402353,59.74999999999999
98.6,98.64,254.17759331190004,59.5
98.64,98.66,501.0669992929443,71.25
98.66,98.68,297.93622032611637,62.25
98.68,98.7,254.17759331190004,59.5
98.7,98.8,210.6727217536862,56.25
98.8,98.82,160.12185011264063,51.49999999999999
98.82,98.84,421.3454435073724,68.25
98.84,99.02,334.42210013280527,64.25
99.02,99.12,421.3454435073724,68.25
99.12,99.18,162.45087605334493,51.75
99.18,99.2,164.81377845643496,52.0
99.2,99.24,162.45087605334493,51.75
99.24,99.26,486.8025944710867,70.75
99.26,99.48,501.0669992929443,71.25
99.48,99.6,515.7493830804707,71.75
99.6,99.66,508.3551866238001,71.49999999999999
99.66,99.68,515.7493830804707,71.75
99.68,99.74,167.21105006640263,52.24999999999999
99.74,99.78,164.81377845643496,52.0
99.78,100.1,167.21105006640263,52.24999999999999
100.1,100.14,334.42210013280527,64.25
100.14,100.54,167.21105006640263,52.24999999999999
100.54,100.56,162.45087605334493,51.75
100.56,100.58,160.12185011264063,51.49999999999999
100.58,100.76,631.3048598168401,75.25
100.76,100.8,640.4874004505624,75.5
100.8,100.96,668.8442002656105,76.25
100.96,100.98,659.2551138257398,75.99999999999999
100.98,101.0,649.8035042133797,75.75
101.0,101.1,640.4874004505624,75.5
101.1,101.16,631.3048598168401,75.25
101.16,101.2,640.4874004505624,75.5
101.2,101.4,668.8442002656105,76.25
101.4,101.56,501.0669992929443,71.25
101.56,101.58,148.96811016305818,50.249999999999986
101.58,101.64,595.8724406522327,74.25
101.64,101.66,587.3295358348151,74.0
101.66,101.68,595.8724406522327,74.25
101.68,101.78,587.3295358348151,74.0
101.78,101.8,595.8724406522327,74.25
101.8,101.88,530.8619935522296,72.24999999999999
101.88,102.0,515.7493830804707,71.75
102.0,102.22,446.39994737251044,69.25
102.22,102.26,433.6918074016825,68.75
102.26,102.28,446.39994737251044,69.25
102.28,102.54,530.8619935522296,72.24999999999999
102.54,102.58,111.59998684312758,45.25
102.58,102.98,265.4309967761148,60.249999999999986
102.98,103.08,446.39994737251044,69.25
103.08,103.1,261.6255653005986,60.0
103.1,103.16,265.4309967761148,60.249999999999986
103.16,103.2,269.2917795270241,60.49999999999999
103.2,103.22,265.4309967761148,60.249999999999986
103.22,103.24,261.6255653005986,60.0
103.24,103.26,257.8746915402353,59.74999999999999
103.26,103.36,250.53349964647214,59.249999999999986
103.36,103.56,257.8746915402353,59.74999999999999
103.56,103.64,265.4309967761148,60.249999999999986
103.64,103.72,167.21105006640263,52.24999999999999
103.72,103.74,210.6727217536862,56.25
103.74,103.84,167.21105006640263,52.24999999999999
103.84,103.98,164.81377845643496,52.0
103.98,104.02,167.21105006640263,52.24999999999999
104.02,104.04,204.67527831347223,55.75
104.04,104.1,198.84857044604223,55.24999999999999
104.1,104.38,167.21105006640263,52.24999999999999
104.38,104.42,164.81377845643496,52.0
104.42,104.66,167.21105006640263,52.24999999999999
104.66,104.7,501.0669992929443,71.25
104.7,104.72,515.7493830804707,71.75
104.72,105.04,530.8619935522296,72.24999999999999
105.04,105.36,546.4174373123329,72.75
105.36,105.56,2093.004522404789,96.0
105.56,105.6,2033.4207464952008,95.5
105.6,105.66,2004.267997171777,95.25
105.66,105.84,2033.4207464952008,95.5
105.84,105.88,2062.9975323218823,95.75
105.88,105.98,223.19997368625522,57.25
105.98,106.0,220.0,57.0
106.0,106.14,216.84590370084126,56.74999999999999
106.14,106.24,223.19997368625522,57.25
106.24,106.34,216.84590370084126,56.74999999999999
106.34,106.36,223.19997368625522,57.25
106.36,106.4,570.6094040464443,73.5
106.4,106.64,562.4286903665894,73.25
106.64,106.76,472.9442695651064,70.25
106.76,106.8,459.48046426806206,69.75
106.8,106.94,472.9442695651064,70.25
106.94,106.98,459.48046426806206,69.75
106.98,107.0,452.8929841231365,69.5
107.0,107.08,446.39994737251044,69.25
107.08,107.1,452.8929841231365,69.5
107.1,107.24,459.48046426806206,69.75
107.24,107.34,472.9442695651064,70.25
107.34,107.38,223.19997368625522,57.25
107.38,107.42,216.84590370084126,56.74999999999999
107.42,107.44,198.84857044604223,55.24999999999999
107.44,107.64,223.19997368625522,57.25
107.64,107.68,216.84590370084126,56.74999999999999
107.68,107.8,223.19997368625522,57.25
107.8,107.82,546.4174373123329,72.75
107.82,107.84,554.3652619537442,72.99999999999999
107.84,107.86,562.4286903665894,73.25
107.86,108.14,595.8724406522327,74.25
108.14,108.16,201.74088950502767,55.5
108.16,108.18,595.8724406522327,74.25
108.18,108.36,578.9091089468005,73.74999999999999
108.36,108.48,562.4286903665894,73.25
108.48,108.56,578.9091089468005,73.74999999999999
108.56,108.58,595.8724406522327,74.25
108.58,108.7,562.4286903665894,73.25
108.7,108.74,708.6157460576719,77.25
